stock,side,rule_template_stock,param_set,threshold_quantile,threshold,objective,val_avg_improvement,val_win_rate,val_forced_last_rate,best_iteration,n_features,features,use_score_logic
AMZN,sell,AMZN,depth4_balanced,0.08,-1.3877349254581246,0.006319999587924396,0.0180673124852874,0.48148148148148145,0.4666666666666667,450,,,
AMZN,sell,AMZN,depth3_stable,0.08,-1.506576670418159,0.005569651876549151,0.017165220017011297,0.48518518518518516,0.44814814814814813,550,,,
AMZN,sell,AMZN,depth3_compact,0.08,-1.5587499393081403,0.005148682760349945,0.016906634158425714,0.48518518518518516,0.4666666666666667,350,,,
AMZN,sell,AMZN,depth4_balanced,0.24,-2.041181822549194,0.02252395422669713,,,,450,9.0,"spread_mean_roll_1s,bid_down_count_10s,secs_since_bid_up,momentum_10s_bps,mid_zscore_10s,spread_bps,mid_pos_in_range_10s,book_pressure_5,score_logic_signal",True
GOOG,buy,GOOG,depth4_balanced,0.12,-1.2850842326082446,0.06986382303615839,0.08518816610635693,0.5555555555555556,0.3111111111111111,450,,,
GOOG,buy,GOOG,depth4_balanced,0.08,-1.1437741250055733,0.06955294099945081,0.0860098882033526,0.5481481481481482,0.37777777777777777,450,,,
GOOG,buy,GOOG,depth3_compact,0.12,-1.3363558572228915,0.06640732044045057,0.08193560888305834,0.5444444444444444,0.32222222222222224,350,,,
GOOG,buy,GOOG,depth3_compact,0.08,-1.1968061235577787,0.06514321177111439,0.0819478327086177,0.5296296296296297,0.4074074074074074,350,,,
GOOG,buy,GOOG,depth4_balanced,0.16,-1.4056357687749181,0.06513851742262333,0.08002982538719194,0.5481481481481482,0.2777777777777778,450,,,
GOOG,buy,GOOG,depth3_stable,0.12,-1.33534237529819,0.06504369577557809,0.08075206444395874,0.5370370370370371,0.337037037037037,550,,,
GOOG,buy,GOOG,depth3_stable,0.08,-1.191203507503001,0.06164000688152889,0.07830764378231665,0.5333333333333333,0.3962962962962963,550,,,
GOOG,buy,GOOG,depth3_stable,0.16,-1.4441631002272295,0.06052372171815557,0.07521831753928533,0.5444444444444444,0.26666666666666666,550,,,
GOOG,buy,GOOG,depth3_compact,0.16,-1.4475121462459244,0.0584943196785193,0.07323944147707633,0.5407407407407407,0.29259259259259257,350,,,
GOOG,buy,GOOG,depth4_balanced,0.2,-1.5103265319962997,0.056953182561445145,0.07133785715208668,0.5407407407407407,0.24814814814814815,450,,,
GOOG,buy,GOOG,depth3_compact,0.2,-1.5396360714341584,0.056854272079206354,0.07119235450658447,0.5481481481481482,0.2518518518518518,350,,,
GOOG,buy,GOOG,depth3_stable,0.2,-1.545501982581538,0.054047379230718,0.06841019962443026,0.5481481481481482,0.24444444444444444,550,,,
GOOG,buy,GOOG,depth4_balanced,0.24,-1.6049788856891953,0.05284839643707642,0.06704898895139245,0.5407407407407407,0.22962962962962963,450,,,
GOOG,buy,GOOG,depth3_compact,0.24,-1.6229637826447991,0.05233170726133024,0.06656190083999297,0.5444444444444444,0.23333333333333334,350,,,
GOOG,buy,GOOG,depth3_stable,0.24,-1.628509917446991,0.05222854394929354,0.06642901427586215,0.5407407407407407,0.22962962962962963,550,,,
GOOG,buy,GOOG,depth3_stable,0.3,-1.7415514493965254,0.0480965378649032,0.06202375101424077,0.5259259259259259,0.2074074074074074,550,,,
GOOG,buy,GOOG,depth4_balanced,0.3,-1.7224538284947446,0.048071130964677196,0.062043879548257845,0.5333333333333333,0.21481481481481482,450,,,
GOOG,buy,GOOG,depth3_compact,0.3,-1.740152154805672,0.04785836093062429,0.06178704597959655,0.5259259259259259,0.2074074074074074,350,,,
GOOG,buy,GOOG,depth4_balanced,0.12,-1.2850842326082446,0.06986382303615839,,,,450,9.0,"momentum_10s_bps,spread_bps,mid_zscore_3s,mid_pos_in_range_3s,ask_up_count_10s,ask_up_count_3s,ask_top_share_3_of_5,depth_slope_ask,score_logic_signal",True
GOOG,sell,GOOG,depth4_balanced,0.3,-1.3113212793098064,0.018553839570749,0.03430844220709172,0.5444444444444444,0.25925925925925924,450,,,
GOOG,sell,GOOG,depth3_stable,0.3,-1.330256970097347,0.014308015619499664,0.029968590649183693,0.5370370370370371,0.24814814814814815,550,,,
GOOG,sell,GOOG,depth4_balanced,0.24,-1.167671511020784,0.013321602461369781,0.02926521620651354,0.5481481481481482,0.2814814814814815,450,,,
GOOG,sell,GOOG,depth4_balanced,0.2,-1.074186714450124,0.012137302763994353,0.028380262061223138,0.5518518518518518,0.3148148148148148,450,,,
GOOG,sell,GOOG,depth3_stable,0.24,-1.2018328951477535,0.011570309220352253,0.02762609894517288,0.5407407407407407,0.2777777777777778,550,,,
GOOG,sell,GOOG,depth3_compact,0.3,-1.335187921172888,0.010666933919244781,0.02639855163469991,0.5259259259259259,0.25925925925925924,350,,,
GOOG,sell,GOOG,depth3_compact,0.2,-1.101074626089153,0.008344339431915943,0.02484223650653003,0.5370370370370371,0.31851851851851853,350,,,
GOOG,sell,GOOG,depth3_compact,0.24,-1.1977862309979184,0.008036585908399993,0.024102030832215893,0.5259259259259259,0.29259259259259257,350,,,
GOOG,sell,GOOG,depth4_balanced,0.16,-0.961607242972947,0.006912879772906668,0.023715868121829502,0.5222222222222223,0.35185185185185186,450,,,
GOOG,sell,GOOG,depth3_stable,0.2,-1.102327812787301,0.0025357406704711403,0.01892068577942441,0.5333333333333333,0.32222222222222224,550,,,
GOOG,sell,GOOG,depth3_compact,0.16,-0.9952125011162222,0.0014478858752408237,0.018384161090120785,0.5222222222222223,0.36666666666666664,350,,,
GOOG,sell,GOOG,depth3_stable,0.16,-0.9876972199417213,0.0010322868516623538,0.017885872650165984,0.5148148148148148,0.3592592592592593,550,,,
GOOG,sell,GOOG,depth4_balanced,0.12,-0.8210817426121944,-0.009688147306666284,0.007759204920329955,0.4740740740740741,0.4222222222222222,450,,,
GOOG,sell,GOOG,depth3_stable,0.12,-0.8398650068162966,-0.01050526990264469,0.0070615288128486236,0.46296296296296297,0.4222222222222222,550,,,
GOOG,sell,GOOG,depth3_compact,0.12,-0.8557119579293821,-0.010774174108637034,0.006544863104697588,0.4777777777777778,0.4185185185185185,350,,,
GOOG,sell,GOOG,depth4_balanced,0.08,-0.6013705154428628,-0.019663382176576212,-0.0014780636679364322,0.43703703703703706,0.5037037037037037,450,,,
GOOG,sell,GOOG,depth3_compact,0.08,-0.6281443384271176,-0.022899582595928274,-0.004638809237358314,0.42962962962962964,0.4962962962962963,350,,,
GOOG,sell,GOOG,depth3_stable,0.08,-0.6273320687336541,-0.0229616586567794,-0.004830326870051993,0.42592592592592593,0.5,550,,,
GOOG,sell,GOOG,depth4_balanced,0.3,-1.3113212793098064,0.018553839570749,,,,450,9.0,"momentum_10s_bps,mid_zscore_10s,secs_since_bid_up,time_in_minute,spread_mean_roll_1s,spread_bps,mid_pos_in_range_10s,mid_ret_500ms,score_logic_signal",True
INTC,buy,INTC,depth4_balanced,0.3,-1.1268746565442778,0.002985544408028419,0.004855658806214317,0.34444444444444444,0.11481481481481481,450,,,
INTC,buy,INTC,depth3_stable,0.3,-1.1762976939956726,0.002596314108750675,0.004609760568649329,0.34814814814814815,0.12962962962962962,550,,,
INTC,buy,INTC,depth4_balanced,0.24,-1.0039904533631612,0.0022324502211501125,0.0048234852184851195,0.3814814814814815,0.18518518518518517,450,,,
INTC,buy,INTC,depth3_compact,0.3,-1.2017289365889832,0.002092532219409313,0.004333679496489856,0.3333333333333333,0.15185185185185185,350,,,
INTC,buy,INTC,depth3_stable,0.24,-1.0767909005170408,0.0019659373661731995,0.004775225677251711,0.37037037037037035,0.2074074074074074,550,,,
INTC,buy,INTC,depth3_compact,0.24,-1.1084929752045583,0.0017527242569464131,0.004573774894918601,0.36666666666666664,0.2074074074074074,350,,,
INTC,buy,INTC,depth4_balanced,0.2,-0.9010010068821991,0.0016994291307513062,0.00508561449564703,0.4148148148148148,0.26296296296296295,450,,,
INTC,buy,INTC,depth3_compact,0.2,-1.0353239887441295,0.001445488292212956,0.004763501526311881,0.3925925925925926,0.25555555555555554,350,,,
INTC,buy,INTC,depth3_stable,0.2,-0.9936168056071661,0.0013469474001260124,0.004846091848117977,0.3962962962962963,0.2740740740740741,550,,,
INTC,buy,INTC,depth4_balanced,0.16,-0.7822968180980072,0.0009482401448691279,0.005190480792506867,0.4444444444444444,0.34814814814814815,450,,,
INTC,buy,INTC,depth3_stable,0.16,-0.902407421790578,0.000750879355306792,0.004782853851546539,0.4185185185185185,0.32592592592592595,550,,,
INTC,buy,INTC,depth3_compact,0.16,-0.9584950855562053,0.0007431138984753081,0.0047480804247796915,0.4,0.32222222222222224,350,,,
INTC,buy,INTC,depth4_balanced,0.12,-0.6635056677588839,0.00021297641099904006,0.0050268609337890575,0.46296296296296297,0.40370370370370373,450,,,
INTC,buy,INTC,depth3_stable,0.12,-0.7845868176243914,-0.0001950812695422988,0.004745343298676637,0.44074074074074077,0.4148148148148148,550,,,
INTC,buy,INTC,depth3_compact,0.12,-0.8495978050313091,-0.0005345132632401279,0.004593692314978328,0.4444444444444444,0.43333333333333335,350,,,
INTC,buy,INTC,depth4_balanced,0.08,-0.5297069329104148,-0.001002092578542013,0.004867270318642848,0.45925925925925926,0.5074074074074074,450,,,
INTC,buy,INTC,depth3_stable,0.08,-0.6383321850830025,-0.0017228383776854862,0.004378376300806205,0.44074074074074077,0.5259259259259259,550,,,
INTC,buy,INTC,depth3_compact,0.08,-0.7151833000449829,-0.0018953910065957233,0.004436239322558019,0.43703703703703706,0.5518518518518518,350,,,
INTC,buy,INTC,depth4_balanced,0.3,-1.1268746565442778,0.002985544408028419,,,,450,9.0,"microprice_edge_resid,slope_diff_5,depth_slope_bid_resid,BidSizeLog_1,mid_zscore_10s,depth_ratio_5,mid_pos_in_range_10s,pressure_term_structure,score_logic_signal",True
INTC,sell,INTC,depth4_balanced,0.3,-0.9126061727347002,0.0004024205234415284,0.0021731718051978613,0.34444444444444444,0.1037037037037037,450,,,
INTC,sell,INTC,depth4_balanced,0.24,-0.8077359328773122,-0.0002803659416382502,0.002006490441294286,0.35555555555555557,0.15555555555555556,450,,,
INTC,sell,INTC,depth3_stable,0.3,-0.9484053784176457,-0.0004911524995399783,0.0016685274783313406,0.3296296296296296,0.14444444444444443,550,,,
INTC,sell,INTC,depth4_balanced,0.2,-0.7217837791144213,-0.0008163642627171228,0.001968424597672943,0.3851851851851852,0.2037037037037037,450,,,
INTC,sell,INTC,depth4_balanced,0.16,-0.6549779414714394,-0.0008961047174060842,0.0020457908528169304,0.37777777777777777,0.21851851851851853,450,,,
INTC,sell,INTC,depth3_compact,0.3,-0.9624025193259301,-0.0009192444302825208,0.0013596412302293163,0.32222222222222224,0.15555555555555556,350,,,
INTC,sell,INTC,depth3_stable,0.24,-0.842344013353046,-0.0012174496907332863,0.0014789547356540461,0.35555555555555557,0.1962962962962963,550,,,
INTC,sell,INTC,depth3_compact,0.24,-0.8563312011360513,-0.0012455844500837382,0.0014221499149603895,0.362962962962963,0.1925925925925926,350,,,
INTC,sell,INTC,depth3_stable,0.2,-0.7627597597477039,-0.001345556053030248,0.001666945756978401,0.3851851851851852,0.22592592592592592,550,,,
INTC,sell,INTC,depth4_balanced,0.12,-0.5893946638764385,-0.0013628808057419594,0.0019614821573971613,0.3851851851851852,0.25555555555555554,450,,,
INTC,sell,INTC,depth3_compact,0.2,-0.78527296497749,-0.0015629272858482864,0.0015629187140625202,0.362962962962963,0.23703703703703705,350,,,
INTC,sell,INTC,depth3_stable,0.16,-0.7016557203626617,-0.001654684422662841,0.0015124190080071393,0.3814814814814815,0.24074074074074073,550,,,
INTC,sell,INTC,depth3_compact,0.16,-0.7291688073509041,-0.002109472875594754,0.0015435183613287955,0.37407407407407406,0.28888888888888886,350,,,
INTC,sell,INTC,depth4_balanced,0.08,-0.5015368429357006,-0.0027015460946023394,0.0015647313259241212,0.3925925925925926,0.34814814814814815,450,,,
INTC,sell,INTC,depth3_compact,0.12,-0.6647088916972715,-0.00273333570162678,0.0012604479338139693,0.3851851851851852,0.32222222222222224,350,,,
INTC,sell,INTC,depth3_stable,0.12,-0.6385424361201384,-0.0028065909691999424,0.0011851793752119628,0.3814814814814815,0.32222222222222224,550,,,
INTC,sell,INTC,depth3_compact,0.08,-0.5852149477857481,-0.0036877854048855976,0.0010569179247283166,0.3851851851851852,0.3962962962962963,350,,,
INTC,sell,INTC,depth3_stable,0.08,-0.5666322948181057,-0.0039338473905077605,0.0008124100149426204,0.3851851851851852,0.3962962962962963,550,,,
INTC,sell,INTC,depth4_balanced,0.3,-0.9126061727347002,0.0004024205234415284,,,,450,8.0,"momentum_10s_bps,mid_zscore_10s,mid_pos_in_range_10s,mid_zscore_1s,cross_buy_pressure_mean,depth_sum_ask,depth_concentration_diff_1_5,AskSizeLog_3",False
MSFT,buy,MSFT,depth4_balanced,0.24,-1.0321849588781231,0.005369409707365942,0.006367710170488005,0.5111111111111111,0.014814814814814815,450,,,
MSFT,buy,MSFT,depth4_balanced,0.2,-0.8845642173019802,0.005345472183972581,0.006351440329217992,0.4888888888888889,0.014814814814814815,450,,,
MSFT,buy,MSFT,depth4_balanced,0.3,-1.235037870144568,0.004967945731541884,0.00584218106995888,0.48518518518518516,0.011111111111111112,450,,,
MSFT,buy,MSFT,depth3_stable,0.24,-1.077418109865961,0.004500238527302896,0.005438080540858147,0.46296296296296297,0.011111111111111112,550,,,
MSFT,buy,MSFT,depth3_compact,0.2,-0.9444715076451445,0.004453374027957058,0.0055306731334508795,0.46296296296296297,0.018518518518518517,350,,,
MSFT,buy,MSFT,depth3_compact,0.24,-1.0878876971501208,0.00440840238454683,0.005378821281598921,0.46296296296296297,0.014814814814814815,350,,,
MSFT,buy,MSFT,depth4_balanced,0.16,-0.7379995016328402,0.00435096136164329,0.005487142589920214,0.45925925925925926,0.022222222222222223,450,,,
MSFT,buy,MSFT,depth3_stable,0.3,-1.2730516252224746,0.004296688975946889,0.005178600823045074,0.4703703703703704,0.011111111111111112,550,,,
MSFT,buy,MSFT,depth3_stable,0.2,-0.9419319061501099,0.004289091824758057,0.005394297472074967,0.45555555555555555,0.022222222222222223,550,,,
MSFT,buy,MSFT,depth3_compact,0.3,-1.2865851561913597,0.004231620239258755,0.0051721193415635094,0.4703703703703704,0.014814814814814815,350,,,
MSFT,buy,MSFT,depth3_stable,0.16,-0.7890514831194811,0.004099149630988071,0.0052814814814814625,0.45555555555555555,0.025925925925925925,550,,,
MSFT,buy,MSFT,depth3_compact,0.16,-0.7989395183738944,0.003791051915441507,0.004931677890011106,0.4666666666666667,0.022222222222222223,350,,,
MSFT,buy,MSFT,depth4_balanced,0.12,-0.5692042497736143,0.0037397401649375264,0.005044954171342942,0.44814814814814813,0.037037037037037035,450,,,
MSFT,buy,MSFT,depth3_stable,0.12,-0.6169861987970789,0.003565310940580559,0.004875390144834484,0.45925925925925926,0.037037037037037035,550,,,
MSFT,buy,MSFT,depth3_compact,0.12,-0.6298622747780354,0.0033742645285546207,0.004700476992143436,0.45925925925925926,0.037037037037037035,350,,,
MSFT,buy,MSFT,depth3_compact,0.08,-0.4130108833937508,0.002782079851524707,0.004546080096978776,0.4666666666666667,0.08148148148148149,350,,,
MSFT,buy,MSFT,depth4_balanced,0.08,-0.3378942282675059,0.00267305597670305,0.004596038677492955,0.4703703703703704,0.0962962962962963,450,,,
MSFT,buy,MSFT,depth3_stable,0.08,-0.3760182326326342,0.002535196892844131,0.004341810549653686,0.46296296296296297,0.08518518518518518,550,,,
MSFT,buy,MSFT,depth4_balanced,0.24,-1.0321849588781231,0.005369409707365942,,,,450,8.0,"time_in_minute,time_book_pressure3_interact,book_pressure_3,time_ask_top_share1_interact,ask_top_share_1_of_5,BidSizeLog_5,mid_pos_in_range_10s,secs_since_ask_down",False
MSFT,sell,MSFT,depth4_balanced,0.3,-1.2460991644948023,0.0017095130847496693,0.0029448923504480033,0.3851851851851852,0.06296296296296296,450,,,
MSFT,sell,MSFT,depth4_balanced,0.24,-1.1243951114074349,0.0015504392659216387,0.0030954441648887348,0.3962962962962963,0.09259259259259259,450,,,
MSFT,sell,MSFT,depth4_balanced,0.2,-1.0398049626127994,0.0013422016424334644,0.003073867284978341,0.4,0.10740740740740741,450,,,
MSFT,sell,MSFT,depth3_compact,0.3,-1.3661143288406072,0.0012062719817344935,0.002431873200440517,0.337037037037037,0.06296296296296296,350,,,
MSFT,sell,MSFT,depth3_stable,0.3,-1.3460750165038298,0.0011443268332097128,0.002525915166704614,0.337037037037037,0.07777777777777778,550,,,
MSFT,sell,MSFT,depth4_balanced,0.16,-0.9416986177985133,0.0010991482453617135,0.0034975775578114953,0.42962962962962964,0.17037037037037037,450,,,
MSFT,sell,MSFT,depth3_stable,0.24,-1.1676618950431126,0.0008770756118980782,0.0025298246317252324,0.37777777777777777,0.1037037037037037,550,,,
MSFT,sell,MSFT,depth3_compact,0.24,-1.1955010352927182,0.000766929710726817,0.0024349873702212985,0.35555555555555557,0.1037037037037037,350,,,
MSFT,sell,MSFT,depth3_stable,0.2,-1.0797673054620998,0.0003633552430516023,0.0023887004267122308,0.3888888888888889,0.13703703703703704,550,,,
MSFT,sell,MSFT,depth4_balanced,0.12,-0.7918838371237737,0.00018957158120494846,0.003482642815386512,0.4444444444444444,0.25555555555555554,450,,,
MSFT,sell,MSFT,depth3_stable,0.16,-1.0046455381682247,8.965020165715792e-05,0.0026181353064344184,0.4148148148148148,0.18518518518518517,550,,,
MSFT,sell,MSFT,depth3_compact,0.2,-1.0871534790052828,5.72136964737132e-05,0.0021588102551553775,0.3592592592592593,0.14444444444444443,350,,,
MSFT,sell,MSFT,depth3_stable,0.12,-0.9017999763853813,-0.0003635909321887872,0.0029465557542994298,0.42962962962962964,0.25925925925925924,550,,,
MSFT,sell,MSFT,depth3_compact,0.16,-1.0201666886494412,-0.0004172007073455996,0.002200710741500279,0.3962962962962963,0.1925925925925926,350,,,
MSFT,sell,MSFT,depth3_compact,0.12,-0.9211191227551206,-0.0012428997958784656,0.002280986035951729,0.4,0.2777777777777778,350,,,
MSFT,sell,MSFT,depth4_balanced,0.08,-0.6276759801008258,-0.0014831162266525184,0.0029000510244613026,0.44074074074074077,0.362962962962963,450,,,
MSFT,sell,MSFT,depth3_stable,0.08,-0.7566702982314997,-0.0015100612573736723,0.0028043025342683802,0.42962962962962964,0.35555555555555557,550,,,
MSFT,sell,MSFT,depth3_compact,0.08,-0.7895155832631449,-0.0020377902098321883,0.002477230532196228,0.4074074074074074,0.37407407407407406,350,,,
MSFT,sell,MSFT,depth4_balanced,0.3,-1.2460991644948023,0.0017095130847496693,,,,450,9.0,"book_pressure_1,microprice_edge_bps,slope_diff_5,ask_top_share_1_of_5,book_pressure_3,mid_zscore_10s,mid_pos_in_range_10s,BidSizeLog_3,score_logic_signal",True
